32, 317.0, 307.0, 344.63, 350.0, 1837100, 764000, 99076100, 123722200, 
33, 317.0, 307.0, 345.075, 350.0, 1866800, 787500, 101659900, 126412000, 
34, 317.0, 307.0, 344.265, 350.0, 1891300, 817900, 104306000, 130013400, 
35, 317.0, 307.0, 344.935, 350.0, 1917900, 843500, 105882900, 132633300, 
36, 317.0, 307.0, 345.865, 350.0, 1940100, 868800, 107286900, 135200000, 
37, 317.0, 307.0, 346.525, 350.0, 1965400, 888900, 109504000, 137788100, 
38, 317.0, 307.0, 346.095, 350.0, 1988900, 908900, 112081300, 140355800, 
39, 317.0, 307.0, 346.265, 350.0, 2173900, 928800, 114491200, 142922600, 
40, 317.0, 307.0, 346.16, 350.0, 2200800, 948800, 115918500, 145495200, 
41, 317.0, 307.0, 346.525, 350.0, 2225100, 968900, 117525200, 148068200, 
42, 317.0, 307.0, 346.69, 350.0, 2249700, 988900, 119385500, 151708600, 
43, 317.0, 307.0, 347.455, 350.0, 2283500, 1009000, 120941000, 154671700, 
44, 317.0, 307.0, 347.09, 350.0, 2308000, 1029000, 122367100, 157252800, 
45, 317.0, 307.0, 347.67, 350.0, 2333200, 1048900, 123780500, 159807800, 
46, 317.0, 307.0, 347.635, 350.0, 2355800, 1068800, 125869600, 162407200, 
47, 317.0, 307.0, 347.355, 350.0, 2392700, 1088900, 127271200, 164977700, 
48, 317.0, 307.0, 347.52, 350.0, 2417200, 1108900, 129007300, 167564200, 
49, 317.0, 307.0, 348.435, 350.0, 2442900, 1130300, 131929300, 170115200, 
50, 317.0, 307.0, 348.35, 350.0, 2467000, 1151400, 133532400, 172725800, 
51, 317.0, 307.0, 348.1, 350.0, 2496100, 1191100, 136132500, 175278600, 
52, 317.0, 307.0, 347.75, 350.0, 2519500, 1227900, 138832000, 177925700, 
53, 317.0, 307.0, 347.6, 350.0, 2542500, 1248100, 141715000, 181031200, 
54, 317.0, 307.0, 348.05, 350.0, 2565100, 1268100, 143981800, 185949700, 
55, 317.0, 307.0, 348.2, 350.0, 2630500, 1288100, 149077500, 190580700, 
56, 340.0, 307.0, 348.3, 350.0, 2661200, 1315900, 151067100, 193394500, 
57, 340.0, 307.0, 348.25, 350.0, 2684800, 1341300, 152443800, 195947000, 
58, 340.0, 317.0, 348.85, 350.0, 2709500, 1367200, 154732200, 198508600, 
59, 340.0, 317.0, 348.75, 350.0, 2733900, 1393700, 157345800, 201239700, 
60, 340.0, 340.0, 348.85, 350.0, 2759500, 1415300, 159843300, 203792300, 
61, 340.0, 340.0, 349.0, 350.0, 2786200, 1437300, 162404500, 207961100, 
62, 340.0, 340.0, 349.0, 350.0, 2811500, 1459300, 165339000, 212783000, 
63, 340.0, 340.0, 348.9, 350.0, 2835700, 1481300, 168059100, 216635600, 
64, 340.0, 340.0, 349.25, 350.0, 2859900, 1503100, 171031900, 221806600, 
65, 340.0, 340.0, 349.35, 350.0, 2884200, 1525100, 174465600, 226473800, 
66, 340.0, 340.0, 349.1, 350.0, 2908800, 1545800, 176911100, 231097100, 
67, 340.0, 340.0, 349.3, 350.0, 2937200, 1567800, 180000100, 236591400, 
68, 340.0, 340.0, 349.35, 350.0, 2961500, 1589700, 182934200, 241282600, 
69, 340.0, 340.0, 349.55, 350.0, 2985800, 1611700, 185587000, 245911600, 
70, 340.0, 340.0, 349.45, 350.0, 3013800, 1633700, 188522200, 250600700, 
71, 340.0, 340.0, 349.4, 350.0, 3038300, 1655400, 191399300, 253460600, 
72, 340.0, 340.0, 349.4, 350.0, 3066500, 1677300, 194818900, 258119700, 
73, 340.0, 340.0, 349.35, 350.0, 3093500, 1700800, 197712400, 262724100, 
74, 340.0, 340.0, 349.55, 350.0, 3121500, 1723700, 200581800, 267390900, 
75, 340.0, 340.0, 349.55, 350.0, 3145900, 1745700, 203520600, 279915400, 
76, 340.0, 340.0, 349.8, 350.0, 3169600, 1799200, 206730300, 282470000, 
77, 340.0, 340.0, 349.95, 350.0, 3193600, 1830400, 209879300, 285472800, 
78, 340.0, 340.0, 349.95, 350.0, 3221600, 1858200, 213851800, 288010500, 
79, 340.0, 340.0, 349.95, 350.0, 3246200, 1886300, 216418700, 290545100, 
80, 340.0, 340.0, 349.95, 350.0, 3270400, 1912300, 219340900, 293083400, 
81, 340.0, 340.0, 350.0, 350.0, 3297800, 1934300, 222239300, 295616100, 
82, 340.0, 340.0, 350.0, 350.0, 3325900, 1956300, 225290900, 298138500, 
83, 340.0, 340.0, 350.0, 350.0, 3350600, 1976700, 227993600, 301907600, 
84, 340.0, 340.0, 350.0, 350.0, 3378400, 1997300, 231666600, 304457700, 
85, 340.0, 340.0, 350.0, 350.0, 3403000, 2019400, 234401700, 307003500, 
86, 340.0, 340.0, 350.0, 350.0, 3430800, 2041300, 237144300, 309920100, 
87, 340.0, 340.0, 350.0, 350.0, 3463500, 2063100, 239735400, 312434000, 
88, 340.0, 340.0, 350.0, 350.0, 3488400, 2085100, 242375400, 315457900, 
89, 340.0, 340.0, 350.0, 350.0, 3512600, 2107200, 244878800, 318004400, 
90, 340.0, 340.0, 350.0, 350.0, 3539700, 2129000, 247417600, 320696800, 
91, 340.0, 340.0, 350.0, 350.0, 3576800, 2151200, 249928500, 323210700, 
92, 340.0, 340.0, 350.0, 350.0, 3601700, 2173300, 252833600, 325823500, 
93, 340.0, 340.0, 350.0, 350.0, 3625700, 2195200, 255384900, 328333000, 
94, 340.0, 340.0, 350.0, 350.0, 3649800, 2217000, 257971300, 331913800, 
95, 340.0, 340.0, 350.0, 350.0, 3678600, 2239100, 260684600, 334750000, 
96, 340.0, 340.0, 350.0, 350.0, 3703200, 2261100, 263477700, 337282500, 
97, 340.0, 340.0, 350.0, 350.0, 3727200, 2282900, 266130900, 339853900, 
98, 340.0, 340.0, 350.0, 350.0, 3750500, 2304800, 268803100, 342781800, 
99, 340.0, 340.0, 350.0, 350.0, 3800200, 2326900, 272006600, 345693100, 
100, 340.0, 340.0, 350.0, 350.0, 3841900, 2348900, 276165200, 348239900, 
101, 340.0, 340.0, 350.0, 350.0, 3866700, 2369400, 282551300, 351122800, 
102, 340.0, 340.0, 350.0, 350.0, 3889600, 2391600, 293854100, 353769400, 
103, 340.0, 340.0, 350.0, 350.0, 3920600, 2412100, 308653200, 356297900, 
104, 340.0, 340.0, 350.0, 350.0, 3957800, 2436400, 313842700, 358808200, 
105, 340.0, 340.0, 350.0, 350.0, 3997600, 2458200, 316616400, 363138800, 
106, 340.0, 340.0, 350.0, 350.0, 4037600, 2491800, 319673700, 367769000, 
107, 340.0, 340.0, 350.0, 350.0, 4076900, 2511900, 330337900, 370296900, 
108, 340.0, 340.0, 350.0, 350.0, 4108800, 2532700, 341062900, 372808500, 
109, 340.0, 340.0, 350.0, 350.0, 4153800, 2559500, 346199400, 376441200, 
110, 340.0, 340.0, 350.0, 350.0, 4199400, 2586300, 352415600, 378945700, 
111, 340.0, 340.0, 350.0, 350.0, 4226300, 2610600, 358002600, 381445800, 
112, 340.0, 340.0, 350.0, 350.0, 4272900, 2633000, 360835200, 383953600, 
113, 340.0, 340.0, 350.0, 350.0, 4314800, 2655100, 364200600, 386469900, 
114, 340.0, 340.0, 350.0, 350.0, 4339900, 2676700, 371239700, 388975000, 
115, 340.0, 340.0, 350.0, 350.0, 4362900, 2697300, 376510800, 392215200, 
116, 340.0, 340.0, 350.0, 350.0, 4387000, 2719500, 380820400, 394757200, 
117, 340.0, 340.0, 350.0, 350.0, 4411500, 2741300, 383371300, 397274300, 
118, 340.0, 340.0, 350.0, 350.0, 4435600, 2761900, 385885300, 399792600, 
119, 340.0, 340.0, 350.0, 350.0, 4459500, 2784000, 389125400, 402380500, 
120, 340.0, 340.0, 350.0, 350.0, 4508500, 2806000, 395537500, 404887200, 
121, 340.0, 340.0, 350.0, 350.0, 4534500, 2827800, 404597800, 408280100, 
122, 340.0, 340.0, 350.0, 350.0, 4560800, 9080900, 408523900, 410851400, 
123, 340.0, 340.0, 350.0, 350.0, 4583900, 9122200, 415548000, 413356500, 
124, 340.0, 340.0, 350.0, 350.0, 4607800, 9147900, 419512300, 415867600, 
125, 340.0, 340.0, 350.0, 350.0, 4631700, 9187400, 423408100, 418935700, 
126, 340.0, 340.0, 350.0, 350.0, 4660500, 9214300, 431155900, 421928000, 
127, 340.0, 340.0, 350.0, 350.0, 4684600, 9237500, 435350200, 424456900, 
128, 340.0, 340.0, 350.0, 350.0, 4713600, 9267700, 440075700, 426970800, 
129, 340.0, 340.0, 350.0, 350.0, 4740100, 9301100, 446271100, 429485900, 
130, 340.0, 340.0, 350.0, 350.0, 4765100, 9334300, 451302200, 432015500, 
131, 340.0, 340.0, 350.0, 350.0, 4805100, 9362300, 456566600, 434638100, 
132, 340.0, 340.0, 350.0, 350.0, 4832100, 9386800, 459670600, 438254100, 
133, 340.0, 340.0, 350.0, 350.0, 4859600, 9428000, 462412300, 441257600, 
134, 340.0, 340.0, 350.0, 350.0, 4883600, 9451900, 465215100, 443774800, 
135, 340.0, 340.0, 350.0, 350.0, 4907300, 9474700, 467937000, 446285000, 
136, 340.0, 340.0, 350.0, 350.0, 4931900, 9496900, 470653300, 448800400, 
137, 340.0, 340.0, 350.0, 350.0, 4953900, 9518600, 476624100, 452124600, 
138, 340.0, 340.0, 350.0, 350.0, 4977200, 9543300, 479180200, 455357600, 
139, 340.0, 340.0, 350.0, 350.0, 5001500, 9565000, 481737700, 457883300, 
140, 340.0, 340.0, 350.0, 350.0, 5024500, 9585500, 484408900, 460406900, 
141, 340.0, 340.0, 350.0, 350.0, 5048000, 9604800, 487055700, 462954900, 
142, 340.0, 340.0, 350.0, 350.0, 5072600, 9624100, 489786200, 465503700, 
143, 340.0, 340.0, 350.0, 350.0, 5096900, 9645100, 492487500, 469803300, 
144, 340.0, 340.0, 350.0, 350.0, 5119800, 9668500, 496933800, 474587400, 
145, 340.0, 340.0, 350.0, 350.0, 5144100, 9689000, 499547900, 480178400, 
146, 340.0, 340.0, 350.0, 350.0, 5169500, 9719800, 502236000, 485358400, 
147, 340.0, 340.0, 350.0, 350.0, 5194200, 9741600, 504859000, 490128900, 
148, 340.0, 340.0, 350.0, 350.0, 5268000, 9764300, 507401200, 494889900, 
149, 340.0, 340.0, 350.0, 350.0, 5293900, 9801000, 509987000, 499007000, 
150, 340.0, 340.0, 350.0, 350.0, 5318200, 9837500, 512783600, 502377400, 
151, 340.0, 340.0, 350.0, 350.0, 5342100, 9858100, 516180300, 504892000, 
152, 340.0, 340.0, 350.0, 350.0, 5366700, 9881300, 518899700, 507437100, 
153, 340.0, 340.0, 350.0, 350.0, 5394400, 9903500, 522209700, 509962400, 
154, 340.0, 340.0, 350.0, 350.0, 5420400, 9928200, 527296200, 512492900, 
155, 340.0, 340.0, 350.0, 350.0, 5445200, 9954600, 531481300, 516396000, 
156, 340.0, 340.0, 350.0, 350.0, 5512100, 9978500, 535020400, 520233800, 
157, 340.0, 340.0, 350.0, 350.0, 5563000, 10025100, 537721900, 525257700, 
158, 340.0, 340.0, 350.0, 350.0, 5617100, 10079500, 542149300, 529553600, 
159, 340.0, 340.0, 350.0, 350.0, 5660700, 10100900, 545080300, 532079400, 
160, 340.0, 340.0, 350.0, 350.0, 5734800, 10124100, 547722100, 534672100, 
161, 340.0, 340.0, 350.0, 350.0, 5857200, 10146900, 550263800, 537186900, 
162, 340.0, 340.0, 350.0, 350.0, 5898400, 10167300, 553336400, 539720200, 
163, 340.0, 340.0, 350.0, 350.0, 5928100, 10197400, 555804600, 542238300, 
164, 340.0, 340.0, 350.0, 350.0, 5953700, 10225700, 558151200, 544760900, 
165, 340.0, 340.0, 350.0, 350.0, 5977800, 10248100, 560902100, 547277200, 
166, 340.0, 340.0, 350.0, 350.0, 5999900, 10270700, 563568200, 549841700, 
167, 340.0, 340.0, 350.0, 350.0, 6036000, 10291700, 566223900, 552734300, 
168, 340.0, 340.0, 350.0, 350.0, 6058200, 10315300, 568692200, 555653000, 
169, 340.0, 340.0, 350.0, 350.0, 6080600, 10337700, 571353000, 558444500, 
170, 340.0, 340.0, 350.0, 350.0, 6106700, 10361300, 574536300, 563130900, 
171, 340.0, 340.0, 350.0, 350.0, 6132200, 10390500, 577291700, 567576900, 
172, 340.0, 340.0, 350.0, 350.0, 6206500, 10413000, 588558600, 570090900, 
173, 340.0, 340.0, 350.0, 350.0, 6237100, 10435900, 592462400, 572611000, 
174, 340.0, 340.0, 350.0, 350.0, 6298900, 10471100, 595220600, 575120500, 
175, 340.0, 340.0, 350.0, 350.0, 6400300, 10498400, 597930900, 577636200, 
176, 340.0, 340.0, 350.0, 350.0, 6437900, 10522700, 600702900, 580137300, 
177, 340.0, 340.0, 350.0, 350.0, 6462600, 10547300, 603494000, 582637100, 
178, 340.0, 340.0, 350.0, 350.0, 6486500, 10570300, 606422900, 585154500, 
179, 340.0, 340.0, 350.0, 350.0, 6507000, 10591900, 609038600, 587653400, 
180, 340.0, 340.0, 350.0, 350.0, 6530900, 10615500, 611652400, 594976800, 
181, 340.0, 340.0, 350.0, 350.0, 6561300, 10637900, 614367800, 597483500, 
182, 340.0, 340.0, 350.0, 350.0, 6586700, 10661300, 617249300, 599993600, 
183, 340.0, 340.0, 350.0, 350.0, 6613300, 10683700, 619781800, 602644200, 
184, 340.0, 340.0, 350.0, 350.0, 6650700, 10705500, 622517500, 605155600, 
185, 340.0, 340.0, 350.0, 350.0, 6676100, 10728100, 625245500, 610116000, 
186, 340.0, 340.0, 350.0, 350.0, 6698600, 10751100, 627839900, 614832700, 
187, 340.0, 340.0, 350.0, 350.0, 6723700, 10773600, 630718700, 619767300, 
188, 340.0, 340.0, 350.0, 350.0, 6787900, 10805100, 633476800, 624377300, 
189, 340.0, 340.0, 350.0, 350.0, 6846800, 10827700, 637022700, 628953400, 
190, 340.0, 340.0, 350.0, 350.0, 6872200, 10863100, 639839000, 633591000, 
191, 340.0, 340.0, 350.0, 350.0, 6895800, 10909300, 642599100, 637379400, 
192, 340.0, 340.0, 350.0, 350.0, 6919300, 10932300, 645571200, 640348000, 
193, 340.0, 340.0, 350.0, 350.0, 6944600, 10956200, 650310900, 642856700, 
194, 340.0, 340.0, 350.0, 350.0, 6972000, 10981600, 655338800, 645372100, 
195, 340.0, 340.0, 350.0, 350.0, 6995600, 11005000, 659786900, 647876300, 
196, 340.0, 340.0, 350.0, 350.0, 7017500, 11028300, 663320300, 650399500, 
197, 340.0, 340.0, 350.0, 350.0, 7041400, 11050800, 665763400, 652925900, 
198, 340.0, 340.0, 350.0, 350.0, 7066400, 11072700, 668242200, 655429400, 
199, 340.0, 340.0, 350.0, 350.0, 7089900, 11094500, 670836400, 657939000, 
200, 340.0, 340.0, 350.0, 350.0, 7115900, 11116900, 673076000, 660437600, 
201, 340.0, 340.0, 350.0, 350.0, 7145700, 11141400, 675448100, 662931300, 
202, 340.0, 340.0, 350.0, 350.0, 7171600, 11163900, 678752400, 665426500, 
203, 340.0, 340.0, 350.0, 350.0, 7210100, 11192900, 681893300, 669362500, 
204, 340.0, 340.0, 350.0, 350.0, 7233600, 11215800, 684631400, 672187700, 
205, 340.0, 340.0, 350.0, 350.0, 7257500, 11251700, 687502300, 674686200, 
206, 340.0, 340.0, 350.0, 350.0, 7283500, 11276500, 690279100, 677203800, 
207, 340.0, 340.0, 350.0, 350.0, 7307100, 11299400, 693038600, 679704800, 
208, 340.0, 340.0, 350.0, 350.0, 7331300, 11324400, 695726600, 682212600, 
209, 340.0, 340.0, 350.0, 350.0, 7355300, 11347800, 698387300, 685865400, 
210, 340.0, 340.0, 350.0, 350.0, 7379500, 11368900, 701389000, 690573000, 
211, 340.0, 340.0, 350.0, 350.0, 7405700, 11390000, 703959800, 695280700, 
212, 340.0, 340.0, 350.0, 350.0, 7433100, 11411000, 706485300, 700327900, 
213, 340.0, 340.0, 350.0, 350.0, 7464800, 11442100, 708887600, 705077100, 
214, 340.0, 340.0, 350.0, 350.0, 7489700, 11479400, 711558500, 709827400, 
215, 340.0, 340.0, 350.0, 350.0, 7530400, 11503600, 714261700, 714536300, 
216, 340.0, 340.0, 350.0, 350.0, 7554200, 11541200, 716899700, 717970100, 
217, 340.0, 340.0, 350.0, 350.0, 7578400, 11571100, 719634100, 722549100, 
218, 340.0, 340.0, 350.0, 350.0, 7601700, 11594100, 722707900, 727699600, 
219, 340.0, 340.0, 350.0, 350.0, 7625900, 11635500, 725491400, 730646300, 
220, 340.0, 340.0, 350.0, 350.0, 7649400, 11659100, 728283600, 733136300, 
221, 340.0, 340.0, 350.0, 350.0, 7674600, 11682100, 731024200, 735759000, 
222, 340.0, 340.0, 350.0, 350.0, 7699000, 11703800, 733788800, 738291800, 
223, 340.0, 340.0, 350.0, 350.0, 7723300, 11725800, 736538700, 740773800, 
224, 340.0, 340.0, 350.0, 350.0, 7747000, 11748400, 740515100, 743943000, 
225, 340.0, 340.0, 350.0, 350.0, 7770500, 11770700, 744192100, 746441400, 
226, 340.0, 340.0, 350.0, 350.0, 7794000, 11795000, 747437000, 748929000, 
227, 340.0, 340.0, 350.0, 350.0, 7817600, 11841100, 750051800, 751870700, 
228, 340.0, 340.0, 350.0, 350.0, 7841300, 11862300, 752703900, 754773700, 
229, 340.0, 340.0, 350.0, 350.0, 7864900, 11884300, 755610400, 757363600, 
230, 340.0, 340.0, 350.0, 350.0, 7886800, 11924700, 758686300, 759845100, 
231, 340.0, 340.0, 350.0, 350.0, 7910400, 11947300, 761157200, 762846000, 
232, 340.0, 340.0, 350.0, 350.0, 7934100, 11971100, 764488600, 765338900, 
233, 340.0, 340.0, 350.0, 350.0, 7957800, 11994700, 767564500, 767922300, 
234, 340.0, 340.0, 350.0, 350.0, 7981600, 12016800, 770056600, 770420000, 
235, 340.0, 340.0, 350.0, 350.0, 8005400, 12038800, 773145400, 772926000, 
236, 340.0, 340.0, 350.0, 350.0, 8029400, 12060300, 775722800, 775417700, 
237, 340.0, 340.0, 350.0, 350.0, 8053000, 12082600, 778593500, 778300500, 
238, 340.0, 340.0, 350.0, 350.0, 8076500, 12105700, 781407100, 780795500, 
239, 340.0, 340.0, 350.0, 350.0, 8100500, 12126800, 783922500, 783298000, 
240, 340.0, 340.0, 350.0, 350.0, 8122600, 12149700, 786431900, 786119300, 
241, 340.0, 340.0, 350.0, 350.0, 8145500, 12196400, 788819400, 788609200, 
242, 340.0, 340.0, 350.0, 350.0, 8169100, 12264400, 791498600, 791101500, 
243, 340.0, 340.0, 350.0, 350.0, 8190800, 12287500, 794086800, 793590100, 
244, 340.0, 340.0, 350.0, 350.0, 8222600, 12320200, 796691600, 796069300, 
245, 340.0, 340.0, 350.0, 350.0, 8247900, 12343100, 799587300, 798550000, 
246, 340.0, 340.0, 350.0, 350.0, 8273700, 12366700, 801962600, 801033700, 
247, 340.0, 340.0, 350.0, 350.0, 8306300, 12387900, 804559700, 803508300, 
248, 340.0, 340.0, 350.0, 350.0, 8333300, 12409800, 807184800, 806685600, 
249, 340.0, 340.0, 350.0, 350.0, 8374200, 12430700, 809694300, 809762100, 
250, 340.0, 340.0, 350.0, 350.0, 8399100, 12471400, 812265000, 812268500, 
251, 340.0, 340.0, 350.0, 350.0, 8421700, 12521100, 814802800, 814751700, 
252, 340.0, 340.0, 350.0, 350.0, 8445900, 12552200, 817582600, 817740200, 
253, 340.0, 340.0, 350.0, 350.0, 8471800, 12575100, 821101400, 820251400, 
254, 340.0, 340.0, 350.0, 350.0, 8496400, 12598900, 824854900, 822726300, 
255, 340.0, 340.0, 350.0, 350.0, 8527400, 12622900, 827413100, 825769200, 
256, 340.0, 340.0, 350.0, 350.0, 8555800, 12645400, 830174400, 828245700, 
257, 340.0, 340.0, 350.0, 350.0, 8594000, 12666500, 832681600, 830720200, 
258, 340.0, 340.0, 350.0, 350.0, 8619600, 12689700, 834000800, 833191900, 
259, 340.0, 340.0, 350.0, 350.0, 8645300, 12735900, 835291200, 836187800, 
260, 340.0, 340.0, 350.0, 350.0, 8670000, 12762500, 836878700, 838984700, 
261, 340.0, 340.0, 350.0, 350.0, 8694400, 12785500, 839529100, 841481300, 
262, 340.0, 340.0, 350.0, 350.0, 8718500, 12808500, 842205500, 843958300, 
263, 340.0, 340.0, 350.0, 350.0, 8742200, 12830900, 844693600, 846440500, 
264, 340.0, 340.0, 350.0, 350.0, 8766100, 12855400, 846985200, 849250000, 
265, 340.0, 340.0, 350.0, 350.0, 8789900, 12878500, 848368000, 851751900, 
266, 340.0, 340.0, 350.0, 350.0, 8812400, 12902000, 849664400, 854245200, 
267, 340.0, 340.0, 350.0, 350.0, 8836100, 12925500, 850993800, 856728900, 
268, 340.0, 340.0, 350.0, 350.0, 8859600, 12949300, 852589000, 859217900, 
269, 340.0, 340.0, 350.0, 350.0, 8883100, 12974800, 853899700, 861704300, 
270, 340.0, 340.0, 350.0, 350.0, 8906700, 12998800, 855323800, 864190500, 
271, 340.0, 340.0, 350.0, 350.0, 8929900, 13022900, 856644500, 866687400, 
272, 340.0, 340.0, 350.0, 350.0, 8974200, 13045600, 857982900, 869937700, 
273, 340.0, 340.0, 350.0, 350.0, 8998600, 13068800, 859320400, 872478400, 
274, 340.0, 340.0, 350.0, 350.0, 9020000, 13094400, 860698300, 874970300, 
275, 340.0, 340.0, 350.0, 350.0, 9043900, 13118400, 862067000, 877460500, 
276, 340.0, 340.0, 350.0, 350.0, 9069100, 13141100, 863428900, 880270600, 
277, 340.0, 340.0, 350.0, 350.0, 9093000, 13165200, 864836500, 882780500, 
278, 340.0, 340.0, 350.0, 350.0, 9115100, 13193800, 866220200, 887463200, 
279, 340.0, 340.0, 350.0, 350.0, 9138600, 13218000, 867604000, 892019200, 
280, 340.0, 340.0, 350.0, 350.0, 9162200, 13240600, 868858100, 896598200, 
281, 340.0, 340.0, 350.0, 350.0, 9185800, 13264400, 870154900, 901213000, 
282, 340.0, 340.0, 350.0, 350.0, 9209600, 13288400, 872651900, 906133800, 
283, 340.0, 340.0, 350.0, 350.0, 9235100, 13311800, 875133800, 910696900, 
284, 340.0, 340.0, 350.0, 350.0, 9267600, 13334400, 877022800, 915323000, 
285, 340.0, 340.0, 350.0, 350.0, 9303500, 13358600, 878385700, 920336200, 
286, 340.0, 340.0, 350.0, 350.0, 9327800, 13382700, 880224800, 924044600, 
287, 340.0, 340.0, 350.0, 350.0, 9352300, 13408100, 881672900, 926541600, 
288, 340.0, 340.0, 350.0, 350.0, 9376000, 13432100, 883026600, 929362300, 
289, 340.0, 340.0, 350.0, 350.0, 9397900, 13454300, 884699600, 932767600, 
290, 340.0, 340.0, 350.0, 350.0, 9421200, 13478000, 886918300, 937471700, 
291, 340.0, 340.0, 350.0, 350.0, 9444900, 13501300, 888868200, 942067000, 
292, 340.0, 340.0, 350.0, 350.0, 9566400, 13524800, 890300300, 946646600, 
293, 340.0, 340.0, 350.0, 350.0, 9600800, 13547600, 891793400, 951290100, 
294, 340.0, 340.0, 350.0, 350.0, 9627700, 13570400, 893153900, 955868000, 
295, 340.0, 340.0, 350.0, 350.0, 9654900, 13602000, 894443000, 960427200, 
296, 340.0, 340.0, 350.0, 350.0, 9691000, 13626000, 895764100, 964734100, 
297, 340.0, 340.0, 350.0, 350.0, 9714700, 13666400, 897094000, 967467300, 
298, 340.0, 340.0, 350.0, 350.0, 9739100, 13689800, 898526000, 969959600, 
299, 340.0, 340.0, 350.0, 350.0, 9765100, 13713200, 900422000, 972450200, 
300, 340.0, 340.0, 350.0, 350.0, 9966100, 13734600, 903568000, 975274400, 
301, 340.0, 340.0, 350.0, 350.0, 9989700, 13758900, 906178800, 977762900, 
302, 340.0, 340.0, 350.0, 350.0, 10014100, 13781700, 908605500, 981852400, 
303, 340.0, 340.0, 350.0, 350.0, 10035800, 13805500, 911174200, 986475100, 
304, 340.0, 340.0, 350.0, 350.0, 10059700, 13831300, 913745800, 991054300, 
305, 340.0, 340.0, 350.0, 350.0, 10083300, 13858000, 916383400, 996005600, 
306, 340.0, 340.0, 350.0, 350.0, 10106800, 13884200, 919063500, 1001406400, 
307, 340.0, 340.0, 350.0, 350.0, 10130600, 13913500, 921714800, 1006127500, 
308, 340.0, 340.0, 350.0, 350.0, 10154500, 13936300, 924378500, 1011251600, 
309, 340.0, 340.0, 350.0, 350.0, 10181900, 13960300, 926816500, 1015964100, 
310, 340.0, 340.0, 350.0, 350.0, 10206400, 13986800, 929413600, 1020696900, 
311, 340.0, 340.0, 350.0, 350.0, 10230200, 14010900, 931906600, 1025344300, 
312, 340.0, 340.0, 350.0, 350.0, 10254100, 14066000, 934474800, 1028146100, 
313, 340.0, 340.0, 350.0, 350.0, 10277900, 14089500, 937013100, 1030631500, 
314, 340.0, 340.0, 350.0, 350.0, 10301500, 14112500, 939537200, 1033118100, 
315, 340.0, 340.0, 350.0, 350.0, 10323400, 14137900, 942568900, 1035613100, 
316, 340.0, 340.0, 350.0, 350.0, 10347000, 14161200, 945347700, 1038099400, 
317, 340.0, 340.0, 350.0, 350.0, 10370700, 14184600, 947893600, 1041731000, 
318, 340.0, 340.0, 350.0, 350.0, 10394600, 14205900, 950474800, 1044220500, 
