188, 2854.5780642843074, 2901.8080089229616, 2761.433252518625, 3508.067162618062, 1446500, 6128300, 77198800, 1224350100, 
189, 2854.5780642843074, 2901.8080089229616, 2731.488968585552, 3508.067162618062, 1450200, 6130200, 77557400, 1229081700, 
190, 2854.5780642843074, 2901.8080089229616, 2750.8079402918565, 3508.067162618062, 1454000, 6132200, 77912800, 1233844000, 
191, 2854.5780642843074, 2901.8080089229616, 2736.9340941623273, 3508.067162618062, 1457700, 6134100, 78281000, 1238618200, 
192, 2854.5780642843074, 2901.8080089229616, 2777.8520568837394, 3508.067162618062, 1461300, 6137600, 78836900, 1243415400, 
193, 2854.5780642843074, 2901.8080089229616, 2739.1353809518605, 3508.067162618062, 1467100, 6139600, 79056200, 1248297200, 
194, 2854.5780642843074, 2901.8080089229616, 2779.284788592368, 3508.067162618062, 1470900, 6141500, 79286000, 1253483900, 
195, 2854.5780642843074, 2901.8080089229616, 2795.255478451052, 3508.067162618062, 1474600, 6143400, 79505200, 1258903300, 
196, 2854.5780642843074, 2901.8080089229616, 2772.419369376606, 3508.067162618062, 1478400, 6145300, 79719900, 1263404400, 
197, 2854.5780642843074, 2901.8080089229616, 2796.7788679205755, 3508.067162618062, 1482100, 6147300, 79935500, 1270230200, 
198, 2854.5780642843074, 2901.8080089229616, 2799.9339900716413, 3508.067162618062, 1486000, 6149200, 80157800, 1276997200, 
199, 2854.5780642843074, 2901.8080089229616, 2837.6064745472595, 3508.067162618062, 1489800, 6150800, 80375500, 1281754300, 
200, 2854.5780642843074, 2901.8080089229616, 2808.5179458694674, 3508.067162618062, 1493500, 6152400, 80591900, 1286720400, 
201, 2854.5780642843074, 2901.8080089229616, 2799.685832523895, 3508.067162618062, 1497200, 6154300, 80810600, 1291457700, 
202, 2854.5780642843074, 2901.8080089229616, 2838.9524426980074, 3508.067162618062, 1500800, 6158300, 81027500, 1296226200, 
203, 2854.5780642843074, 2901.8080089229616, 2774.4226790731614, 3508.067162618062, 1506600, 6160200, 81521700, 1300846600, 
204, 2854.5780642843074, 2901.8080089229616, 2837.3173010812197, 3508.067162618062, 1510400, 6161800, 81740600, 1305331400, 
205, 2854.5780642843074, 2901.8080089229616, 2816.9192947873917, 3508.067162618062, 1514100, 6163700, 81958300, 1310720900, 
206, 2856.6607809379457, 2901.8080089229616, 2814.81460220784, 3508.067162618062, 1518000, 6165600, 82205500, 1315388500, 
207, 2856.6607809379457, 2901.8080089229616, 2802.988649030996, 3508.067162618062, 1521700, 6167500, 82426500, 1320127500, 
208, 2856.6607809379457, 2901.8080089229616, 2810.6705895912683, 3508.067162618062, 1525300, 6169500, 82648700, 1324776100, 
209, 2856.6607809379457, 2901.8080089229616, 2833.6898074864416, 3508.067162618062, 1529200, 6171400, 82866200, 1332206100, 
210, 2856.6607809379457, 2901.8080089229616, 2814.8135580983944, 3508.067162618062, 1533000, 6173300, 83089100, 1338344200, 
211, 2856.6607809379457, 2901.8080089229616, 2837.397580900042, 3508.067162618062, 1536700, 6175200, 83306000, 1346072900, 
212, 2856.6607809379457, 2901.8080089229616, 2836.9853374958366, 3508.067162618062, 1540400, 6179200, 83524100, 1351041600, 
213, 2856.6607809379457, 2901.8080089229616, 2831.80919036656, 3508.067162618062, 1546900, 6180800, 83740600, 1357678400, 
214, 2856.6607809379457, 2901.8080089229616, 2831.985287214582, 3508.067162618062, 1550700, 6182700, 83955700, 1362399800, 
215, 2856.6607809379457, 2901.8080089229616, 2810.10491176241, 3508.067162618062, 1554500, 6184600, 84257600, 1369472500, 
216, 2856.6607809379457, 2901.8080089229616, 2858.7259976387436, 3508.067162618062, 1558200, 6186200, 84500100, 1376098300, 
217, 2856.6607809379457, 2901.8080089229616, 2847.567163755285, 3508.067162618062, 1562000, 6188100, 84718500, 1383402600, 
218, 2856.6607809379457, 2901.8080089229616, 2851.7020689784235, 3508.067162618062, 1565800, 6190000, 84936800, 1388845500, 
219, 2856.6607809379457, 2901.8080089229616, 2840.64505239361, 3508.067162618062, 1569600, 6191900, 85156200, 1393435200, 
220, 2856.6607809379457, 2901.8080089229616, 2874.3299899725016, 3508.067162618062, 1573400, 6193900, 85375700, 1400644900, 
221, 2856.6607809379457, 2901.8080089229616, 2832.727370301686, 3508.067162618062, 1577300, 6195800, 85594100, 1407671300, 
222, 2856.6607809379457, 2901.8080089229616, 2874.9743400785846, 3508.067162618062, 1581000, 6199800, 85808200, 1412557000, 
223, 2856.6607809379457, 2901.8080089229616, 2881.858083901457, 3508.067162618062, 1587100, 6201400, 86026500, 1417915300, 
224, 2856.6607809379457, 2901.8080089229616, 2858.3843095163606, 3508.067162618062, 1590900, 6203000, 86253700, 1422574400, 
225, 2856.6607809379457, 2901.8080089229616, 2876.817637566219, 3508.067162618062, 1594800, 6204900, 86471800, 1428313400, 
