26, 51.0, 42.0, 45.23, 67.0, 615300, 174300, 25295900, 273608900, 
27, 51.0, 42.0, 45.39, 67.0, 630400, 178200, 25662100, 284800900, 
28, 51.0, 42.0, 45.84, 67.0, 646100, 184000, 26046200, 293141700, 
29, 51.0, 42.0, 46.14, 67.0, 664500, 188500, 26437800, 302032200, 
30, 51.0, 42.0, 46.415, 67.0, 679200, 192400, 26812700, 310772200, 
31, 51.0, 42.0, 46.435, 67.0, 693900, 196100, 27541700, 319162900, 
32, 51.0, 42.0, 46.375, 67.0, 708900, 199900, 29699700, 327281500, 
33, 51.0, 42.0, 46.79, 67.0, 727600, 206900, 30074300, 333686000, 
34, 51.0, 44.0, 47.2, 67.0, 830300, 211700, 30527800, 342165100, 
35, 51.0, 44.0, 48.125, 67.0, 869400, 215500, 30904900, 351301800, 
36, 51.0, 44.0, 48.05, 67.0, 910400, 219200, 31977700, 360211400, 
37, 51.0, 44.0, 48.63, 67.0, 978700, 222800, 32401800, 368338500, 
38, 51.0, 44.0, 48.93, 67.0, 1000700, 226500, 32746200, 375901700, 
39, 53.0, 44.0, 49.255, 67.0, 1009800, 232200, 33555900, 385226000, 
40, 53.0, 44.0, 49.195, 69.0, 1022200, 236000, 33952200, 392499400, 
41, 53.0, 44.0, 49.505, 71.0, 1030700, 239500, 34305000, 398570600, 
42, 53.0, 46.0, 49.555, 71.0, 1046700, 243100, 34662400, 404473200, 
43, 53.0, 46.0, 49.875, 71.0, 1055200, 246800, 35020700, 411408100, 
44, 53.0, 48.0, 50.855, 71.0, 1069700, 252300, 35372300, 418827200, 
45, 53.0, 48.0, 50.74, 71.0, 1084700, 256100, 35716300, 425543200, 
46, 53.0, 48.0, 50.885, 71.0, 1097600, 259900, 36063400, 432566000, 
47, 53.0, 48.0, 50.85, 71.0, 1107600, 263800, 36450600, 440324600, 
48, 53.0, 48.0, 51.02, 71.0, 1116000, 267900, 36801300, 449081700, 
49, 53.0, 48.0, 51.265, 71.0, 1137500, 275000, 37175800, 458578200, 
50, 53.0, 48.0, 51.45, 71.0, 1148300, 280700, 37568100, 467193800, 
51, 53.0, 48.0, 51.305, 71.0, 1153300, 284500, 37924700, 474863600, 
52, 53.0, 48.0, 51.705, 71.0, 1158200, 288700, 38368700, 483785700, 
53, 53.0, 48.0, 51.78, 71.0, 1162900, 292500, 38721200, 492503800, 
54, 53.0, 48.0, 51.845, 71.0, 1169300, 296100, 39064200, 501702600, 
55, 53.0, 50.0, 52.36, 71.0, 1174100, 301700, 39424100, 509861500, 
56, 53.0, 50.0, 52.195, 71.0, 1181400, 305400, 39790500, 521383600, 
57, 53.0, 52.0, 52.5, 71.0, 1186300, 308900, 40221100, 529381200, 
58, 53.0, 52.0, 52.57, 71.0, 1190700, 312700, 40599100, 536739100, 
59, 53.0, 52.0, 52.705, 71.0, 1194800, 316400, 41138000, 542458900, 
60, 53.0, 52.0, 53.215, 71.0, 1203000, 322600, 41932700, 550933800, 
61, 53.0, 52.0, 53.55, 71.0, 1220000, 326800, 42324200, 558797900, 
62, 53.0, 52.0, 53.265, 71.0, 1240000, 330600, 42672700, 563772100, 
63, 53.0, 52.0, 53.595, 71.0, 1256800, 334400, 42969000, 569935400, 
64, 53.0, 52.0, 53.715, 71.0, 1266700, 338200, 43207200, 577253500, 
65, 53.0, 52.0, 54.025, 71.0, 1271400, 342400, 43415100, 585297500, 
66, 53.0, 52.0, 54.29, 71.0, 1275900, 348200, 43619000, 594143700, 
67, 53.0, 52.0, 54.705, 71.0, 1283700, 352600, 43822800, 601529200, 
68, 53.0, 54.0, 54.615, 71.0, 1292300, 356200, 44041400, 607686500, 
69, 53.0, 54.0, 54.495, 71.0, 1307300, 360000, 44321200, 613744600, 
70, 53.0, 54.0, 54.205, 71.0, 1322600, 363600, 44525600, 621382100, 
71, 55.0, 54.0, 54.21, 71.0, 1337700, 369300, 44741800, 628537200, 
72, 55.0, 54.0, 54.18, 71.0, 1353700, 373200, 44963100, 636543400, 
73, 55.0, 54.0, 54.185, 71.0, 1374700, 378300, 45237400, 644829300, 
74, 55.0, 54.0, 54.25, 71.0, 1395800, 383100, 45440800, 652821900, 
75, 55.0, 54.0, 54.25, 71.0, 1400900, 386800, 45644200, 660137700, 
76, 55.0, 54.0, 54.67, 71.0, 1405100, 393200, 45856900, 666690600, 
77, 55.0, 54.0, 54.56, 73.0, 1422700, 397300, 46062700, 673385900, 
78, 55.0, 54.0, 54.665, 73.0, 1439800, 401100, 46404200, 684812400, 
79, 55.0, 54.0, 54.48, 73.0, 1456500, 405400, 46768400, 692837200, 
80, 55.0, 54.0, 54.435, 73.0, 1470600, 409100, 47153800, 701132800, 
81, 55.0, 54.0, 54.505, 73.0, 1484600, 412800, 47804400, 709164800, 
82, 55.0, 54.0, 54.17, 73.0, 1497400, 418700, 48368300, 719009400, 
83, 55.0, 54.0, 54.25, 73.0, 1509100, 422500, 48949400, 727057700, 
84, 55.0, 54.0, 54.46, 73.0, 1519200, 426300, 49518300, 733861200, 
85, 55.0, 54.0, 54.195, 73.0, 1532700, 430200, 50084700, 741618100, 
86, 55.0, 56.0, 53.765, 73.0, 1547700, 433800, 50654300, 748478700, 
87, 55.0, 56.0, 53.485, 73.0, 1552900, 439600, 51048700, 755793900, 
88, 55.0, 56.0, 53.355, 73.0, 1560000, 443900, 52167100, 765372400, 
89, 55.0, 56.0, 53.055, 73.0, 1564300, 447700, 52740700, 773723800, 
90, 55.0, 56.0, 52.67, 73.0, 1568700, 452000, 53324400, 779531900, 
91, 55.0, 58.0, 52.83, 73.0, 1573100, 455600, 53963700, 786808600, 
92, 55.0, 58.0, 52.89, 73.0, 1577500, 459500, 54427800, 793282000, 
93, 55.0, 58.0, 53.29, 73.0, 1581900, 465400, 54808700, 800401000, 
94, 55.0, 58.0, 53.465, 73.0, 1588300, 469900, 55177000, 808706900, 
95, 55.0, 58.0, 53.665, 73.0, 1592600, 474000, 55544900, 814318200, 
96, 55.0, 58.0, 53.69, 73.0, 1597200, 477800, 55895800, 819601700, 
97, 55.0, 58.0, 53.865, 73.0, 1601500, 481600, 56243900, 826272300, 
98, 55.0, 58.0, 54.04, 73.0, 1605900, 487300, 56603100, 831525100, 
99, 55.0, 58.0, 53.79, 73.0, 1610000, 491100, 56984800, 839448200, 
100, 55.0, 58.0, 53.985, 73.0, 1617000, 494900, 57390900, 846353200, 
101, 55.0, 58.0, 54.165, 73.0, 1621500, 499300, 57741600, 854012500, 
102, 55.0, 58.0, 54.085, 73.0, 1625900, 503600, 58087600, 860216000, 
103, 55.0, 58.0, 53.995, 73.0, 1630200, 507500, 58645000, 867693300, 
104, 55.0, 58.0, 53.975, 73.0, 1637900, 513400, 59003300, 875437900, 
105, 55.0, 58.0, 54.055, 73.0, 1648200, 517100, 59365200, 882981100, 
106, 55.0, 58.0, 54.1, 73.0, 1652800, 520900, 59718500, 888920300, 
107, 55.0, 58.0, 53.94, 73.0, 1657300, 524600, 60072100, 894415300, 
108, 55.0, 58.0, 54.015, 73.0, 1663300, 528400, 60645000, 901696700, 
109, 55.0, 58.0, 53.885, 73.0, 1680100, 535600, 61010600, 906881900, 
110, 55.0, 58.0, 54.28, 73.0, 1698000, 540400, 61380000, 911349400, 
111, 55.0, 58.0, 54.06, 73.0, 1703400, 544100, 61746200, 916570100, 
112, 55.0, 58.0, 54.065, 73.0, 1708000, 548300, 62118500, 921443600, 
113, 55.0, 58.0, 54.225, 73.0, 1712500, 555100, 62653000, 926667300, 
114, 55.0, 58.0, 54.31, 73.0, 1717200, 558800, 63343700, 930871200, 
115, 55.0, 58.0, 53.92, 73.0, 1734100, 563000, 64166000, 935788300, 
116, 55.0, 58.0, 54.18, 73.0, 1740500, 567200, 64518800, 942072500, 
117, 55.0, 58.0, 54.41, 73.0, 1744600, 571000, 64867900, 947057200, 
118, 55.0, 58.0, 54.595, 73.0, 1750500, 574900, 65327100, 951456300, 
119, 55.0, 58.0, 55.15, 73.0, 1755100, 580700, 66008200, 956863400, 
120, 55.0, 58.0, 54.93, 73.0, 1762300, 584400, 66726000, 961809200, 
121, 55.0, 58.0, 55.29, 73.0, 1766900, 588100, 67227700, 966891600, 
122, 55.0, 58.0, 55.205, 73.0, 1771300, 591900, 67691500, 971134000, 
123, 55.0, 58.0, 55.26, 73.0, 1776000, 596100, 67913400, 978909400, 
124, 55.0, 58.0, 55.38, 73.0, 1780800, 601900, 68163200, 984196800, 
125, 55.0, 58.0, 55.69, 73.0, 1785600, 605700, 68369500, 989595700, 
126, 55.0, 58.0, 55.835, 73.0, 1792600, 609900, 68575800, 995537000, 
127, 55.0, 58.0, 55.535, 73.0, 1797100, 613700, 68781200, 1002069800, 
128, 55.0, 58.0, 55.355, 73.0, 1803400, 7155900, 69079500, 1007485500, 
129, 55.0, 58.0, 55.52, 73.0, 1808100, 7177100, 69378900, 1012465200, 
130, 55.0, 58.0, 55.6, 73.0, 1812900, 7185700, 69704200, 1017246000, 
131, 55.0, 58.0, 55.66, 73.0, 1817700, 7190200, 70008900, 1023408700, 
132, 55.0, 58.0, 55.585, 73.0, 1824800, 7194700, 70551400, 1029597900, 
133, 55.0, 58.0, 55.645, 73.0, 1829100, 7198400, 71094400, 1034907100, 
134, 55.0, 58.0, 56.255, 73.0, 1840300, 7201900, 71614200, 1040928300, 
135, 55.0, 58.0, 56.075, 73.0, 1857300, 7206200, 72191400, 1046262600, 
136, 55.0, 58.0, 56.185, 73.0, 1874100, 7212300, 72727900, 1052111400, 
137, 55.0, 58.0, 56.155, 73.0, 1893500, 7216000, 73211600, 1057330500, 
138, 55.0, 58.0, 55.99, 73.0, 1901100, 7219600, 73576300, 1064182100, 
139, 55.0, 58.0, 55.915, 73.0, 1905600, 7223700, 73942300, 1068826700, 
140, 55.0, 58.0, 55.9, 73.0, 1910200, 7227300, 74304500, 1073610700, 
141, 55.0, 58.0, 55.82, 73.0, 1914700, 7233800, 74665300, 1078395600, 
142, 55.0, 58.0, 55.68, 73.0, 1923400, 7237600, 75015400, 1082791300, 
143, 55.0, 58.0, 55.895, 73.0, 1943400, 7241300, 75830500, 1087686300, 
144, 55.0, 58.0, 56.075, 73.0, 1956500, 7245400, 76190500, 1092421800, 
145, 55.0, 58.0, 55.85, 73.0, 1972700, 7249500, 76518200, 1097359300, 
146, 55.0, 58.0, 56.05, 73.0, 1981700, 7253700, 76858000, 1101919600, 
147, 55.0, 58.0, 56.035, 73.0, 1986000, 7260100, 77222900, 1106945300, 
148, 55.0, 58.0, 56.41, 73.0, 1996500, 7263700, 77625100, 1112036600, 
149, 55.0, 58.0, 56.53, 73.0, 2013800, 7272300, 77961600, 1117098700, 
150, 55.0, 58.0, 56.88, 73.0, 2030800, 7282500, 78400400, 1121717600, 
151, 55.0, 60.0, 56.505, 73.0, 2047400, 7291900, 78740400, 1127287300, 
152, 55.0, 60.0, 56.6, 73.0, 2055600, 7302400, 79087400, 1132101500, 
153, 55.0, 60.0, 56.445, 73.0, 2071300, 7316800, 79426800, 1136807400, 
154, 55.0, 60.0, 56.54, 73.0, 2086500, 7328100, 79929100, 1141627000, 
155, 55.0, 60.0, 56.64, 73.0, 2097500, 7339800, 80383600, 1146274100, 
156, 55.0, 60.0, 56.19, 73.0, 2106900, 7351700, 80735800, 1150993600, 
157, 55.0, 60.0, 56.515, 73.0, 2122600, 7363700, 81131900, 1155903000, 
158, 55.0, 60.0, 56.64, 73.0, 2139100, 7378400, 81456900, 1160305800, 
159, 55.0, 60.0, 56.555, 73.0, 2152100, 7390300, 81822500, 1165312500, 
160, 55.0, 60.0, 56.345, 73.0, 2159900, 7817100, 82033200, 1169948000, 
161, 55.0, 60.0, 56.095, 73.0, 2164400, 7828800, 82295000, 1175118300, 
162, 55.0, 60.0, 56.01, 73.0, 2168800, 7834100, 82499400, 1179490100, 
163, 55.0, 60.0, 56.18, 73.0, 2176800, 7848400, 82712600, 1184824600, 
164, 55.0, 60.0, 55.985, 73.0, 2185300, 7854900, 82924200, 1189878400, 
165, 55.0, 60.0, 56.075, 73.0, 2189800, 7858700, 83145200, 1194785000, 
166, 55.0, 60.0, 56.0, 73.0, 2194200, 7867100, 83365900, 1199148500, 
167, 55.0, 60.0, 56.0, 73.0, 2198600, 7873100, 83569800, 1204378300, 
168, 55.0, 60.0, 56.01, 73.0, 2205200, 7877400, 83771000, 1209890000, 
169, 55.0, 60.0, 56.105, 73.0, 2209500, 7881600, 83976600, 1215008400, 
170, 55.0, 60.0, 55.98, 73.0, 2213900, 7885400, 84273400, 1220198100, 
171, 55.0, 60.0, 56.045, 73.0, 2218300, 7889500, 84812300, 1225206500, 
172, 55.0, 60.0, 55.97, 73.0, 2222700, 7895300, 85018200, 1231402000, 
173, 55.0, 60.0, 56.135, 73.0, 2227000, 7899500, 85226300, 1238226300, 
174, 55.0, 60.0, 56.36, 73.0, 2233400, 7903200, 85433600, 1245146900, 
175, 55.0, 60.0, 56.18, 73.0, 2237700, 7906800, 85639500, 1249888300, 
176, 55.0, 60.0, 56.245, 73.0, 2242100, 7910500, 85914600, 1257200300, 
177, 55.0, 60.0, 56.405, 73.0, 2246400, 7914200, 86273800, 1264778400, 
178, 55.0, 60.0, 56.025, 73.0, 2250800, 7920000, 86618400, 1271704700, 
179, 55.0, 60.0, 56.695, 73.0, 2255200, 7923700, 86959500, 1276686600, 
180, 55.0, 60.0, 57.07, 73.0, 2261500, 7927900, 87535900, 1283134500, 
181, 55.0, 60.0, 57.305, 73.0, 2265900, 7931500, 88069700, 1288061600, 
182, 55.0, 60.0, 57.615, 73.0, 2270300, 7935100, 88621200, 1293142300, 
183, 55.0, 60.0, 58.065, 73.0, 2274700, 7939000, 89124000, 1298939000, 
184, 55.0, 60.0, 58.025, 73.0, 2279100, 7944700, 89727600, 1305724400, 
185, 55.0, 60.0, 58.005, 73.0, 2285400, 7948800, 90203900, 1310027600, 
186, 55.0, 60.0, 58.125, 73.0, 2289500, 7952400, 90547400, 1316657200, 
187, 55.0, 60.0, 58.38, 73.0, 2293600, 7956000, 90889900, 1321561200, 
188, 55.0, 60.0, 58.51, 73.0, 2298100, 7959700, 91254300, 1326485000, 
189, 55.0, 60.0, 58.35, 73.0, 2302700, 7965400, 91795600, 1330829600, 
190, 55.0, 60.0, 58.65, 73.0, 2307000, 7988200, 92221500, 1335571600, 
191, 55.0, 60.0, 58.745, 73.0, 2314500, 7994700, 92428900, 1340336400, 
192, 55.0, 60.0, 58.76, 73.0, 2325200, 7999400, 92630800, 1345160100, 
193, 55.0, 60.0, 58.825, 73.0, 2330500, 8003400, 92848900, 1349452100, 
194, 55.0, 60.0, 59.215, 73.0, 2335000, 8007100, 93057500, 1355580000, 
195, 55.0, 60.0, 59.31, 73.0, 2339400, 8014300, 93263600, 1361383800, 
196, 55.0, 60.0, 59.33, 73.0, 2348600, 8018000, 93466400, 1366275200, 
197, 55.0, 60.0, 59.21, 73.0, 2362300, 8035400, 93667600, 1370572100, 
198, 55.0, 60.0, 59.055, 73.0, 2368100, 8041200, 94342800, 1376906900, 
199, 55.0, 60.0, 59.3, 73.0, 2372700, 8045400, 94547800, 1382340800, 
200, 55.0, 60.0, 59.7, 73.0, 2377300, 8051600, 94748300, 1387115000, 
201, 55.0, 60.0, 59.465, 73.0, 2383400, 8055500, 95017600, 1391561400, 
202, 55.0, 60.0, 59.845, 73.0, 2393800, 8059500, 95241800, 1398377800, 
203, 55.0, 60.0, 59.83, 73.0, 2398700, 8063100, 95450700, 1403784100, 
204, 55.0, 60.0, 59.685, 73.0, 2404100, 8066800, 95646700, 1408464500, 
205, 55.0, 60.0, 59.805, 73.0, 2408800, 8076500, 95844100, 1414482900, 
206, 55.0, 60.0, 59.93, 73.0, 2413300, 8240800, 96062500, 1419349800, 
207, 55.0, 62.0, 60.01, 73.0, 2420500, 8246500, 96613000, 1425307900, 
208, 55.0, 62.0, 60.03, 73.0, 2424500, 8251200, 97124800, 1430180800, 
209, 55.0, 62.0, 59.965, 73.0, 2429800, 8255200, 97555500, 1434979700, 
210, 55.0, 62.0, 60.275, 73.0, 2434400, 8258800, 97760400, 1440533500, 
211, 55.0, 62.0, 60.705, 73.0, 2439000, 8265300, 98004400, 1445887800, 
212, 55.0, 62.0, 60.855, 73.0, 2443400, 8269100, 98336500, 1450608800, 
213, 55.0, 62.0, 60.71, 73.0, 2452300, 8272700, 98732200, 1456340900, 
214, 55.0, 62.0, 60.28, 73.0, 2461900, 8278600, 99141400, 1460952600, 
215, 55.0, 62.0, 60.095, 73.0, 2466700, 8285000, 99343800, 1467008500, 
216, 55.0, 62.0, 59.83, 73.0, 2474900, 8289500, 99548600, 1473380200, 
217, 55.0, 62.0, 60.17, 73.0, 2487500, 8295300, 99746600, 1477980000, 
218, 55.0, 62.0, 60.28, 73.0, 2495500, 8299000, 99947600, 1482822200, 
219, 55.0, 62.0, 60.495, 73.0, 2499500, 8302400, 100331100, 1487708000, 
220, 55.0, 62.0, 60.845, 73.0, 2506900, 8306100, 100852100, 1492281800, 
221, 55.0, 62.0, 60.72, 73.0, 2511500, 8309800, 101227500, 1498717600, 
222, 55.0, 62.0, 60.78, 73.0, 2515900, 8315500, 101427900, 1505555700, 
223, 55.0, 62.0, 61.29, 73.0, 2520200, 8319200, 101629500, 1510223200, 
224, 55.0, 62.0, 61.425, 73.0, 2527200, 8323500, 101848000, 1515601200, 
225, 55.0, 62.0, 61.235, 73.0, 2531500, 8327200, 102068300, 1521791600, 
226, 55.0, 62.0, 61.16, 73.0, 2535800, 8330800, 103058800, 1529909300, 
227, 55.0, 62.0, 61.39, 73.0, 2540300, 8334600, 103494800, 1537178000, 
228, 55.0, 62.0, 61.39, 73.0, 2545900, 8340500, 103999100, 1543444900, 
229, 55.0, 62.0, 61.23, 73.0, 2552700, 8344200, 104545100, 1549610300, 
230, 55.0, 62.0, 60.745, 73.0, 2557300, 8348200, 104946700, 1555363600, 
231, 55.0, 62.0, 60.575, 73.0, 2561800, 8351200, 105312400, 1560078900, 
232, 55.0, 62.0, 60.505, 73.0, 2566200, 8354400, 105721700, 1565758500, 
233, 55.0, 62.0, 60.33, 73.0, 2570900, 8357600, 106462800, 1571386700, 
234, 55.0, 62.0, 60.25, 73.0, 2575400, 8363200, 107213200, 1578361300, 
235, 55.0, 62.0, 60.025, 73.0, 2582300, 8366900, 107883600, 1584433600, 
236, 55.0, 62.0, 59.81, 73.0, 2586800, 8370600, 108597000, 1589673400, 
237, 55.0, 64.0, 59.715, 73.0, 2591100, 8374000, 108886000, 1597196800, 
238, 55.0, 64.0, 59.825, 73.0, 2595600, 8377100, 109117300, 1602267200, 
239, 55.0, 64.0, 59.895, 73.0, 2599800, 8382800, 109328300, 1607246700, 
240, 55.0, 64.0, 59.76, 73.0, 2603800, 8386600, 109532800, 1612119200, 
241, 55.0, 64.0, 59.76, 73.0, 2610300, 8390200, 109744300, 1618424800, 
242, 55.0, 64.0, 59.705, 73.0, 2614000, 8393600, 109958800, 1623563900, 
243, 55.0, 64.0, 59.755, 73.0, 2618000, 8396900, 110273200, 1630658000, 
244, 55.0, 64.0, 59.855, 73.0, 2628100, 8411500, 110622900, 1636603000, 
245, 55.0, 64.0, 59.945, 73.0, 2635200, 8428600, 110967800, 1640999800, 
246, 55.0, 64.0, 60.08, 73.0, 2639500, 8441300, 111310400, 1646359500, 
247, 55.0, 64.0, 60.09, 73.0, 2644000, 8452300, 111650200, 1652404700, 
248, 55.0, 64.0, 60.71, 73.0, 2651400, 8461700, 111986200, 1657427700, 
249, 55.0, 64.0, 60.57, 73.0, 2656000, 8465600, 112330400, 1662562700, 
250, 55.0, 64.0, 60.805, 73.0, 2660600, 8469500, 112668700, 1668598300, 
251, 55.0, 64.0, 61.035, 73.0, 2665100, 8472700, 113005900, 1674724100, 
252, 55.0, 64.0, 60.895, 73.0, 2676500, 8480000, 113370300, 1682112100, 
253, 55.0, 64.0, 61.445, 73.0, 2681900, 8489400, 113716100, 1686760100, 
254, 55.0, 64.0, 61.525, 73.0, 2689300, 8498700, 114503000, 1691463800, 
255, 55.0, 64.0, 61.385, 73.0, 2693700, 8507000, 114841500, 1698024500, 
256, 55.0, 64.0, 61.2, 73.0, 2698400, 8511500, 115203800, 1704368400, 
257, 55.0, 64.0, 61.685, 73.0, 2703000, 8514900, 115472200, 1709030000, 
258, 55.0, 64.0, 61.385, 73.0, 2707500, 8521400, 115676700, 1715587700, 
259, 55.0, 64.0, 61.295, 73.0, 2714200, 8525100, 115877300, 1720357600, 
260, 55.0, 64.0, 61.765, 73.0, 2718800, 8528300, 116088500, 1725666900, 
261, 55.0, 64.0, 61.87, 73.0, 2774400, 8532100, 116293300, 1730045800, 
262, 55.0, 64.0, 61.58, 73.0, 2786200, 8535400, 116494900, 1735733300, 
263, 55.0, 64.0, 61.585, 73.0, 2797700, 8541500, 116695700, 1740397700, 
264, 55.0, 64.0, 61.61, 73.0, 2810200, 8545200, 116900100, 1745326800, 
265, 55.0, 64.0, 61.51, 73.0, 2821300, 8549200, 117195100, 1752190300, 
266, 55.0, 64.0, 61.795, 73.0, 2828300, 8552900, 117561700, 1758209300, 
267, 55.0, 64.0, 61.79, 73.0, 2866500, 8556200, 118136000, 1764826600, 
268, 55.0, 64.0, 62.025, 73.0, 2879200, 8559900, 118516400, 1769993100, 
269, 55.0, 64.0, 62.115, 73.0, 2884500, 8566300, 118884800, 1776796500, 
270, 55.0, 64.0, 62.055, 73.0, 2893200, 8569900, 119244300, 1781484200, 
271, 55.0, 64.0, 61.785, 73.0, 2899300, 8574000, 119595200, 1786867100, 
272, 55.0, 64.0, 61.94, 73.0, 2904400, 8577500, 119946600, 1791579000, 
273, 55.0, 64.0, 62.21, 73.0, 2910500, 8581100, 120345100, 1796912700, 
274, 55.0, 64.0, 62.07, 73.0, 2915300, 8584600, 120693400, 1801639100, 
275, 55.0, 64.0, 62.22, 73.0, 2919700, 8591100, 121125300, 1806453200, 
276, 55.0, 64.0, 62.245, 73.0, 2926900, 8595300, 121443600, 1810775600, 
277, 55.0, 64.0, 62.43, 73.0, 2931200, 8598800, 121645800, 1815764300, 
278, 55.0, 64.0, 62.385, 73.0, 2935500, 8604600, 121845500, 1820663200, 
279, 55.0, 64.0, 62.405, 73.0, 2939900, 8613000, 122051400, 1826787800, 
280, 55.0, 64.0, 62.485, 73.0, 2944400, 8625200, 122269400, 1834069100, 
281, 55.0, 64.0, 62.07, 73.0, 2948800, 8633500, 122472200, 1838669900, 
282, 55.0, 64.0, 62.015, 73.0, 2955600, 8637500, 122983900, 1844986100, 
283, 55.0, 64.0, 61.895, 73.0, 2960200, 8640900, 123311400, 1849678800, 
284, 55.0, 64.0, 61.86, 73.0, 2964500, 8644500, 123655900, 1854465000, 
285, 55.0, 64.0, 62.185, 73.0, 2968900, 8648300, 123959400, 1859186800, 
286, 55.0, 64.0, 62.015, 73.0, 2973200, 8654500, 124284700, 1863947600, 
287, 55.0, 64.0, 61.8, 73.0, 2979700, 8658600, 124649600, 1870052800, 
288, 55.0, 64.0, 61.925, 73.0, 2984100, 8662800, 125023800, 1875141100, 
289, 55.0, 64.0, 62.105, 73.0, 2988500, 8672900, 125416400, 1879850900, 
290, 55.0, 64.0, 61.81, 74.0, 2993000, 8683400, 125805500, 1884952800, 
291, 55.0, 64.0, 61.725, 74.0, 2997500, 8692600, 126205800, 1889721800, 
292, 55.0, 64.0, 61.385, 74.0, 3001800, 8696500, 126573600, 1894477100, 
293, 55.0, 64.0, 61.185, 74.0, 3008400, 8701100, 126934700, 1899276000, 
294, 55.0, 64.0, 61.255, 74.0, 3013000, 8710100, 127297500, 1904451600, 
295, 55.0, 64.0, 61.065, 74.0, 3017400, 8720200, 127651800, 1910553000, 
296, 55.0, 64.0, 61.245, 74.0, 3021800, 8727500, 127998100, 1915902900, 
297, 55.0, 64.0, 61.325, 74.0, 3026300, 8734500, 128348300, 1920868600, 
298, 55.0, 64.0, 61.395, 74.0, 3030800, 8743700, 128698700, 1926943900, 
299, 55.0, 64.0, 61.6, 74.0, 3037200, 8749700, 129051300, 1933297200, 
300, 55.0, 64.0, 61.33, 74.0, 3041600, 8759800, 129383800, 1939456800, 
301, 55.0, 64.0, 61.28, 74.0, 3046100, 8765900, 129731500, 1944132900, 
302, 55.0, 64.0, 61.225, 74.0, 3050300, 8770000, 130080100, 1949615600, 
303, 55.0, 64.0, 61.45, 74.0, 3054600, 8776200, 130428400, 1954618100, 
304, 55.0, 64.0, 61.55, 74.0, 3063000, 8779900, 130771300, 1958850300, 
305, 55.0, 64.0, 61.725, 74.0, 3075800, 8783600, 131117900, 1963551600, 
306, 55.0, 64.0, 61.865, 74.0, 3080700, 8787300, 131465900, 1968231500, 
307, 55.0, 64.0, 61.795, 74.0, 3085100, 8791600, 131809200, 1974414900, 
308, 55.0, 64.0, 62.37, 74.0, 3089600, 8799500, 132158900, 1978707000, 
309, 55.0, 64.0, 62.29, 74.0, 3098000, 8803300, 132992700, 1983279500, 
310, 55.0, 64.0, 62.375, 74.0, 3112400, 8807300, 133344700, 1988332900, 
311, 55.0, 64.0, 62.435, 74.0, 3121300, 8816600, 133687800, 1992979100, 
312, 55.0, 64.0, 62.61, 74.0, 3132300, 8825500, 134035700, 1997413700, 
313, 55.0, 64.0, 62.61, 74.0, 3141700, 8834500, 134382200, 2002121300, 
314, 55.0, 64.0, 62.865, 74.0, 3150600, 8841700, 134731200, 2006889600, 
315, 55.0, 64.0, 62.735, 74.0, 3163200, 8845500, 135082100, 2011670800, 
316, 55.0, 64.0, 62.68, 74.0, 3170300, 8849600, 135433600, 2017930600, 
