57, 0.04559648383820782, 0.044726363715193916, 0.10971185252631345, 0.05859140400865668, 12485900, 647700, 242460400, 2639331900, 
58, 0.04559648383820782, 0.04508801879759737, 0.1107850146624887, 0.0587083433113373, 12500500, 651900, 244223800, 2676556600, 
59, 0.04559648383820782, 0.04508801879759737, 0.11013836779658087, 0.058439703023920174, 12533100, 656600, 248956200, 2724830800, 
60, 0.04559648383820782, 0.04600958723281887, 0.11032236891655327, 0.05872714780540349, 12551800, 661200, 251373200, 2764799700, 
61, 0.04559648383820782, 0.04600958723281887, 0.11045916257139661, 0.05823585808679421, 12569000, 666500, 253187900, 2808073000, 
62, 0.04559648383820782, 0.04600958723281887, 0.10943075999813769, 0.05880942597006376, 12586000, 671700, 255106000, 2846880100, 
63, 0.04559648383820782, 0.04652093677198238, 0.11179235602173382, 0.058936244629034115, 12646200, 679500, 258763000, 2889356400, 
64, 0.04559648383820782, 0.04652093677198238, 0.11198294102638195, 0.05834267975059722, 12665100, 684900, 260951300, 2927559800, 
65, 0.04559648383820782, 0.04652093677198238, 0.11179776342858773, 0.05929141331404431, 12685400, 690700, 263641600, 2970714800, 
66, 0.04603990326878498, 0.04676037503282677, 0.1115704866296459, 0.05945747558901151, 12702500, 695300, 265794500, 3045926900, 
67, 0.04603990326878498, 0.04676037503282677, 0.11223115688219995, 0.05858967676449793, 12717900, 700500, 268504600, 3080707900, 
68, 0.046604111924760445, 0.04686728585237853, 0.1111549820124899, 0.05922241433812524, 12749500, 705400, 270474300, 3118493300, 
69, 0.046604111924760445, 0.04686728585237853, 0.11017122305999441, 0.05919305824613131, 12769000, 710600, 272728000, 3159172300, 
70, 0.04711002035798619, 0.04847438529885964, 0.11048922081137569, 0.05950295062865231, 12784600, 719400, 277523200, 3219915000, 
71, 0.04711002035798619, 0.04847438529885964, 0.11194862635598359, 0.0605771589831185, 12799600, 734500, 281021700, 3253682700, 
72, 0.04711002035798619, 0.04847438529885964, 0.11183143731771036, 0.06050666760121977, 12814500, 747100, 282953600, 3290930900, 
73, 0.04715183382885221, 0.04847438529885964, 0.11159547678579598, 0.062145239235242455, 12839300, 760800, 285220700, 3327027100, 
74, 0.04715183382885221, 0.04864853457895253, 0.11152854546227317, 0.06345166080368955, 12856600, 774500, 287278400, 3397668200, 
75, 0.04715183382885221, 0.04867069432934258, 0.11275803708113416, 0.06549637267500126, 12871300, 786400, 289051200, 3487405700, 
76, 0.04715183382885221, 0.04867069432934258, 0.11209294036583489, 0.06579670270245758, 12885700, 798200, 290989800, 3557529500, 
77, 0.04715183382885221, 0.050166250948721736, 0.11110295037202095, 0.06581092825097377, 12901300, 808300, 293173600, 3608614000, 
78, 0.04715183382885221, 0.05048111909406765, 0.11160845098981122, 0.06585785550948577, 12961200, 823500, 294940300, 3655208500, 
79, 0.04715183382885221, 0.05048111909406765, 0.1114306657876123, 0.06594152603442106, 12971400, 831500, 296662700, 3702250100, 
80, 0.050559933410400465, 0.05048111909406765, 0.11153805559264782, 0.0664992293468358, 12983900, 837000, 298328500, 3745422400, 
81, 0.050559933410400465, 0.05048111909406765, 0.11188474726772736, 0.0666284764505745, 12992500, 842800, 300010500, 3785699200, 
82, 0.050559933410400465, 0.05048111909406765, 0.1127966114859568, 0.06628101514651068, 13000500, 848200, 302190800, 3825859700, 
83, 0.05067580590807429, 0.05048111909406765, 0.11242392431659348, 0.06654984075367597, 13011100, 853700, 305707100, 3860862800, 
84, 0.05067580590807429, 0.050692356825879865, 0.11320146181118215, 0.06635214987544831, 13087700, 861700, 310145500, 3898563300, 
85, 0.05067580590807429, 0.050692356825879865, 0.11201839270674224, 0.06631772128145647, 13096600, 872800, 312956600, 3943328000, 
86, 0.05067580590807429, 0.050692356825879865, 0.11238028475665401, 0.06641530526678499, 13104600, 888500, 319032200, 3988036500, 
87, 0.05067580590807429, 0.050692356825879865, 0.11231891511659851, 0.06589183854787571, 13114500, 900100, 321399600, 4031823300, 
88, 0.05067580590807429, 0.05133306878323886, 0.11118879045526553, 0.06657326012052314, 13125500, 912100, 323188300, 4073242100, 
89, 0.05067580590807429, 0.05133306878323886, 0.11075034049049672, 0.06546028953485195, 13133700, 923200, 325453600, 4116742900, 
90, 0.05067580590807429, 0.05133306878323886, 0.11109142669030322, 0.066206198757736, 13141600, 930400, 327351000, 4156757900, 
91, 0.05067580590807429, 0.05133306878323886, 0.11079536574886995, 0.0661807372294379, 13149400, 943000, 329090500, 4195271900, 
92, 0.051226516606458786, 0.05133306878323886, 0.11106029223518339, 0.06627630046258524, 13157500, 952300, 331404100, 4233492400, 
93, 0.051226516606458786, 0.05133306878323886, 0.11131055321795506, 0.06612824675914786, 13165500, 962900, 334381800, 4276721000, 
94, 0.0534757385495901, 0.05133306878323886, 0.11224954410774267, 0.06673947990594585, 13173300, 979000, 336417800, 4313446000, 
95, 0.0534757385495901, 0.05186238117971964, 0.11131745369455563, 0.0666383870180057, 13200800, 985300, 338162100, 4351637000, 
96, 0.053980475001091495, 0.05186238117971964, 0.11226369212297965, 0.06691703527247184, 13219200, 992800, 339866800, 4393034800, 
97, 0.053980475001091495, 0.05186238117971964, 0.11255433766521113, 0.0670502089348708, 13235200, 1005500, 342364200, 4433379200, 
98, 0.053980475001091495, 0.05186238117971964, 0.11167215050337459, 0.06680915204813839, 13245400, 1017800, 345830200, 4473644700, 
99, 0.053980475001091495, 0.051922748049570235, 0.11194732639273858, 0.06712587965590115, 13252400, 1022800, 349069800, 4512215800, 
100, 0.053980475001091495, 0.051922748049570235, 0.1112538901210887, 0.06704617812939058, 13269400, 1028400, 355119000, 4552530600, 
101, 0.053980475001091495, 0.051922748049570235, 0.11149205804071004, 0.06679918180642729, 13277400, 1033900, 358134500, 4593327300, 
102, 0.053980475001091495, 0.051922748049570235, 0.1111685907165302, 0.06725797708018844, 13284500, 1046200, 360136400, 4630674200, 
103, 0.053980475001091495, 0.051922748049570235, 0.11128982108660354, 0.06729744241684905, 13301100, 1060100, 363680000, 4668867200, 
104, 0.053980475001091495, 0.051922748049570235, 0.11071311775537718, 0.06700307146989674, 13314300, 1072700, 365459700, 4710050800, 
105, 0.053980475001091495, 0.051922748049570235, 0.11088182052744917, 0.06687042202647758, 13325500, 1086800, 368151200, 4744481500, 
106, 0.053980475001091495, 0.051922748049570235, 0.11054994212723418, 0.06732393227792238, 13338300, 1098200, 370552400, 4789486000, 
107, 0.053980475001091495, 0.051922748049570235, 0.11126832603154022, 0.06733044133746724, 13355200, 1105600, 373553500, 4838057600, 
108, 0.053980475001091495, 0.051922748049570235, 0.11197292773510231, 0.06736326731595361, 13365000, 1113300, 375576900, 4883406400, 
109, 0.053980475001091495, 0.05310384996014279, 0.11095403796505815, 0.06724562439134799, 13374500, 1128400, 377705400, 4925809100, 
110, 0.053980475001091495, 0.05310384996014279, 0.11099769141833737, 0.06745429014611107, 13382400, 1158100, 379621100, 4969465100, 
111, 0.053980475001091495, 0.05310384996014279, 0.11295148440959549, 0.06683653184316861, 13393900, 1169700, 382070800, 5008554800, 
112, 0.053980475001091495, 0.05399753150736136, 0.1126390450824817, 0.06727764625753672, 13412300, 1181900, 383853900, 5051101700, 
113, 0.053980475001091495, 0.05399753150736136, 0.11249367460562149, 0.0673587664669302, 13430800, 1190000, 385669200, 5089254700, 
114, 0.053980475001091495, 0.054962363049458236, 0.11205879254510821, 0.06737971436010146, 13449900, 1200500, 387492200, 5129241300, 
115, 0.053980475001091495, 0.054962363049458236, 0.11305341417683439, 0.06751878142738968, 13468800, 1210500, 389292900, 5171269500, 
116, 0.053980475001091495, 0.054962363049458236, 0.11346363606045161, 0.06777940564895352, 13483500, 1221600, 392518200, 5210164400, 
117, 0.053980475001091495, 0.054962363049458236, 0.11388616827028365, 0.0679325043597176, 13497400, 1238300, 394390400, 5246677000, 
118, 0.053980475001091495, 0.054962363049458236, 0.11497284026872436, 0.0678667361375088, 13515500, 1247100, 395941000, 5281168000, 
119, 0.053980475001091495, 0.054962363049458236, 0.11481452178414474, 0.06816833886184413, 13534800, 1259400, 397077600, 5315300300, 
120, 0.053980475001091495, 0.05505915724555335, 0.11437851392508339, 0.0685543937220741, 13548100, 1272000, 398769800, 5349960000, 
121, 0.053980475001091495, 0.05505915724555335, 0.11368191447734731, 0.06925251296377882, 13566100, 1285400, 401148500, 5390850200, 
122, 0.053980475001091495, 0.05505915724555335, 0.11246606663922658, 0.06941452641203416, 13575400, 1296500, 403033600, 5425727700, 
123, 0.053980475001091495, 0.05518861463067417, 0.11358738061707772, 0.06927413765702495, 13590900, 1308800, 404888200, 5460662000, 
124, 0.053980475001091495, 0.05581964053657633, 0.11425659728349898, 0.06983065244687128, 13599000, 1315400, 407361800, 5491783400, 
125, 0.053980475001091495, 0.05581964053657633, 0.11509784171550956, 0.06992707420569964, 13615700, 1330600, 409061400, 5526026600, 
126, 0.053980475001091495, 0.05581964053657633, 0.1143596884207392, 0.06976616233367458, 13629000, 1339500, 410816500, 5561616400, 
127, 0.053980475001091495, 0.05581964053657633, 0.11454530268698045, 0.06986240230514408, 13634900, 1352100, 411940700, 5595817900, 
128, 0.05400309811920958, 0.05581964053657633, 0.11669802364169651, 0.06985002075886226, 13651700, 1365100, 413033300, 5628972700, 
129, 0.05400309811920958, 0.05581964053657633, 0.11816995642955362, 0.07008317177431422, 13669100, 1373800, 413966000, 5665814800, 
130, 0.05400309811920958, 0.05581964053657633, 0.11847819799386702, 0.07080455439638768, 13686800, 1385600, 414941300, 5707863200, 
131, 0.05400309811920958, 0.05581964053657633, 0.11951901893795924, 0.0710563930473691, 13701000, 1399100, 415858800, 5739858200, 
132, 0.05400309811920958, 0.05581964053657633, 0.11881132866775607, 0.07161504783642947, 13716700, 1411700, 416880000, 5775630000, 
133, 0.05400309811920958, 0.05581964053657633, 0.11897308009642409, 0.07305259117878002, 13727200, 1426300, 418337500, 5808569000, 
134, 0.05400309811920958, 0.05581964053657633, 0.11917383849425718, 0.07328933262786194, 13738900, 1438100, 420127500, 5843458200, 
135, 0.0548563654704234, 0.05730135884790062, 0.11934638051106924, 0.07357238757082388, 13755000, 1446100, 421943800, 5875976300, 
136, 0.0548563654704234, 0.05730135884790062, 0.12023029352669523, 0.07445726964206828, 13768800, 1459100, 423672100, 5914184800, 
137, 0.0548563654704234, 0.05730135884790062, 0.12005935842431241, 0.07407750079305865, 13777700, 1467600, 425446200, 5951720500, 
138, 0.0548563654704234, 0.05730135884790062, 0.12266036854088781, 0.07445162279157432, 13783700, 1480700, 427455400, 5983392600, 
139, 0.0548563654704234, 0.057699235024603446, 0.12111899846042251, 0.07478775992992834, 13794300, 1491600, 429940600, 6021941400, 
140, 0.0548563654704234, 0.057699235024603446, 0.1218682628056556, 0.07525395443837868, 13809700, 1500600, 432453800, 6062335400, 
141, 0.0548563654704234, 0.057699235024603446, 0.12070703945183596, 0.07584429777098606, 13827700, 1516800, 434524800, 6099838000, 
142, 0.0548563654704234, 0.057699235024603446, 0.11962493708495407, 0.07712804053043246, 13843900, 1530300, 436220600, 6132911000, 
143, 0.0548563654704234, 0.057699235024603446, 0.11998489633451984, 0.07772135139064261, 13857300, 1542200, 438618600, 6170986600, 
144, 0.0548563654704234, 0.057699235024603446, 0.11940116448062871, 0.077875806465842, 13871900, 1556500, 441643500, 6207528300, 
145, 0.0548563654704234, 0.057699235024603446, 0.11920322056718945, 0.07838578825454663, 13889600, 1566100, 443423000, 6242678900, 
146, 0.0548563654704234, 0.057699235024603446, 0.11948975702861853, 0.0790516202307009, 13898600, 1577200, 445147800, 6275990400, 
147, 0.0548563654704234, 0.057699235024603446, 0.12032571089322708, 0.07956836459113906, 13915900, 1586500, 446885100, 6309275500, 
148, 0.0548563654704234, 0.057699235024603446, 0.11909948576041961, 0.08005833991655009, 13928600, 1599800, 448630900, 6348465900, 
149, 0.0548563654704234, 0.057699235024603446, 0.11968418464401866, 0.07986811096793796, 13943100, 1612400, 450483800, 6380695700, 
150, 0.0548563654704234, 0.057699235024603446, 0.1210962661075863, 0.07998799335190634, 13960900, 1626700, 452458200, 6418476700, 
151, 0.0548563654704234, 0.057699235024603446, 0.12205127668188887, 0.08031431175873159, 13975400, 1640400, 454174000, 6449970500, 
152, 0.0548563654704234, 0.057699235024603446, 0.12001492005518348, 0.08067262004491409, 13990200, 1653800, 455827400, 6483444300, 
153, 0.0548563654704234, 0.05823936929205986, 0.1199020414611264, 0.08050754064157375, 14004500, 1663600, 457662100, 6515895600, 
154, 0.0548563654704234, 0.05951929750312517, 0.1205058789497957, 0.08066003821182499, 14022600, 1675800, 459680700, 6551504900, 
155, 0.0548563654704234, 0.05951929750312517, 0.12075860783522244, 0.0806169607920406, 14031800, 1685500, 462941800, 6586211600, 
156, 0.0548563654704234, 0.059597801205267226, 0.11885106582370315, 0.08078270407846372, 14048400, 1695500, 467126900, 6617164200, 
157, 0.0548563654704234, 0.059597801205267226, 0.11872222454674278, 0.08118779352839066, 14060700, 1705100, 469865100, 6652030500, 
158, 0.0548563654704234, 0.059597801205267226, 0.11827750340441379, 0.08045695951720108, 14074900, 11376600, 471821700, 6685583200, 
159, 0.0548563654704234, 0.059597801205267226, 0.11985465797600917, 0.08095185181233526, 14092600, 11407500, 473906500, 6717587100, 
160, 0.0548563654704234, 0.059597801205267226, 0.11932068738829744, 0.08051287776485058, 14106600, 11422800, 475737300, 6751458100, 
161, 0.0548563654704234, 0.059597801205267226, 0.11926995249250169, 0.08070478780649518, 14127100, 11625900, 477547400, 6785061200, 
162, 0.0548563654704234, 0.059597801205267226, 0.11846684378634798, 0.08116068790826426, 14139000, 11634100, 479346300, 6818999200, 
163, 0.0548563654704234, 0.06004094134383173, 0.11774092718096715, 0.08158060677956232, 14159400, 11647700, 481149700, 6852194200, 
164, 0.0548563654704234, 0.06004094134383173, 0.11518973180556837, 0.08159955876434394, 14180900, 11680300, 483435800, 6890625800, 
165, 0.0548563654704234, 0.06034548781081862, 0.11470239536891594, 0.08184835778111355, 14197700, 11693500, 485282800, 6927492300, 
166, 0.0548563654704234, 0.06034548781081862, 0.11370823450107188, 0.08238335604992537, 14218300, 11707400, 487483300, 6961757400, 
167, 0.0548563654704234, 0.06034548781081862, 0.11388694276946769, 0.0821414644679828, 14234700, 11721600, 489406000, 6994476800, 
168, 0.0548563654704234, 0.06034548781081862, 0.1152477951701214, 0.08258020010634046, 14244500, 11735700, 491890200, 7027385700, 
169, 0.0548563654704234, 0.06034548781081862, 0.11514666260862966, 0.08299109499754145, 14259600, 11749500, 493819200, 7060249600, 
170, 0.0548563654704234, 0.06042780473061359, 0.1149931377867863, 0.08285917536321992, 14276900, 11756400, 495678900, 7091806600, 
171, 0.0548563654704234, 0.06042780473061359, 0.11452116086155074, 0.08336956359388625, 14292100, 11769000, 497602500, 7122994900, 
172, 0.0548563654704234, 0.06048227890027826, 0.11382714288952002, 0.08304185115612492, 14305100, 11776700, 499430500, 7154409900, 
173, 0.0548563654704234, 0.06048227890027826, 0.11240333036297297, 0.08354314688355152, 14319600, 11781700, 501259500, 7186502200, 
174, 0.0548563654704234, 0.06048227890027826, 0.11229539935616893, 0.08374090772323473, 14336700, 11791300, 503020000, 7226972700, 
175, 0.0548563654704234, 0.06048227890027826, 0.11266015818954679, 0.08378133781098783, 14346300, 11803100, 504818700, 7260740300, 
176, 0.054863542438237316, 0.06048227890027826, 0.11324055506297123, 0.08362763867874204, 14363700, 11811200, 506791500, 7293190000, 
177, 0.054863542438237316, 0.06048227890027826, 0.1140338295884795, 0.08323615844427099, 14376400, 11822700, 509354800, 7325177000, 
178, 0.054863542438237316, 0.061739369776586416, 0.11446249684683071, 0.08303658377181916, 14391600, 11835600, 511518300, 7358948200, 
179, 0.055481244558345334, 0.062331698634297, 0.11312286928817705, 0.0833399730241032, 14409200, 11850200, 514252500, 7392934000, 
180, 0.055481244558345334, 0.062331698634297, 0.11353495186383528, 0.0831727281876948, 14425800, 11857800, 516250600, 7428663800, 
181, 0.055481244558345334, 0.06362504800528858, 0.11318410053039286, 0.08315976737775468, 14439000, 11863800, 518263600, 7463701200, 
182, 0.055481244558345334, 0.06371032029096567, 0.11269192837973543, 0.08372359372453932, 14454900, 11870100, 520522000, 7500737400, 
183, 0.055481244558345334, 0.06371032029096567, 0.11219631204453034, 0.08335247858253747, 14469500, 11877500, 522592500, 7539222200, 
184, 0.055481244558345334, 0.06371032029096567, 0.11273619125738853, 0.08398503793780356, 14480000, 11903700, 525292900, 7572870400, 
185, 0.055481244558345334, 0.06371032029096567, 0.11192038376420532, 0.08326457328582981, 14496400, 11912700, 528646100, 7607359900, 
186, 0.055481244558345334, 0.06371032029096567, 0.1119875369733903, 0.08343693865578607, 14508400, 11920000, 531663900, 7639090800, 
187, 0.055481244558345334, 0.06371032029096567, 0.11269077325886494, 0.08361712872899363, 14523400, 11927300, 533487600, 7671600200, 
188, 0.055481244558345334, 0.06371032029096567, 0.11208014409413178, 0.08340462423695728, 14540900, 11937800, 535333000, 7707833200, 
189, 0.05586184592134594, 0.06371032029096567, 0.11133851078434917, 0.08404758678430657, 14556100, 11945300, 537220500, 7740258000, 
190, 0.05598609637950198, 0.06371032029096567, 0.11085147079750765, 0.08388789004944007, 14572300, 11956100, 539079700, 7776398800, 
191, 0.05598609637950198, 0.06371032029096567, 0.10994347120129065, 0.08477158107697652, 14587600, 12258200, 541842600, 7815268000, 
192, 0.05598609637950198, 0.06371032029096567, 0.10898364844344964, 0.08445515839081097, 14601300, 12274600, 543161700, 7847345700, 
193, 0.05598609637950198, 0.06371032029096567, 0.11039475421936325, 0.08358438931013226, 14617000, 12288000, 544156300, 7881635900, 
194, 0.05598609637950198, 0.06413485239680439, 0.11252019707062409, 0.08416272734135898, 14631000, 12296500, 545136300, 7916130800, 
195, 0.05598609637950198, 0.06413485239680439, 0.11173260262146213, 0.08412493457323181, 14646300, 12305300, 546308200, 7948282200, 
196, 0.05598609637950198, 0.06413485239680439, 0.11302207612421464, 0.08524436646899225, 14663600, 12314600, 547480400, 7985376600, 
197, 0.05598609637950198, 0.06413485239680439, 0.11360692525624963, 0.08562580360400265, 14677500, 12320600, 548599100, 8018296100, 
198, 0.05598609637950198, 0.06425189908005352, 0.11289316738327879, 0.08460567088134206, 14695200, 12325700, 549767700, 8049806000, 
199, 0.05598609637950198, 0.06425189908005352, 0.11278712399525961, 0.08523853812229702, 14707400, 12331700, 551077600, 8084273000, 
200, 0.05598609637950198, 0.06425189908005352, 0.11037372855537499, 0.08617966698526847, 14722900, 12338500, 552068900, 8121988100, 
201, 0.0560119687303175, 0.06425189908005352, 0.10943794853551665, 0.08596679963661835, 14739100, 12343700, 553208900, 8155726000, 
202, 0.0560119687303175, 0.06425189908005352, 0.10986025613554234, 0.08593698098703191, 14745300, 12348800, 554206600, 8189011400, 
203, 0.0560119687303175, 0.06425189908005352, 0.10932416844898254, 0.08535599517382757, 14752200, 12354100, 555683000, 8223529300, 
204, 0.0560119687303175, 0.06425189908005352, 0.1085473661575753, 0.08611854035184528, 14770600, 12361800, 559928700, 8255502800, 
205, 0.0560119687303175, 0.06425189908005352, 0.10890096897721734, 0.08599852011114456, 14787800, 12366700, 561749800, 8287321200, 
206, 0.0560119687303175, 0.06425189908005352, 0.10808028543462055, 0.08634347452013769, 14805300, 12371600, 563571500, 8319816300, 
207, 0.0560119687303175, 0.06425189908005352, 0.10848764678663685, 0.0865362342725538, 14823400, 12376600, 565420900, 8352157100, 
208, 0.0560119687303175, 0.06425189908005352, 0.10868076495836629, 0.0854163963003689, 14834000, 12387000, 567618400, 8387843100, 
209, 0.05729089113952506, 0.06425189908005352, 0.10744719210212636, 0.08627915083439588, 14849000, 12399000, 569509000, 8428845100, 
210, 0.05729089113952506, 0.06425189908005352, 0.10595050905152929, 0.0857865650428521, 14863100, 12405200, 572165500, 8460610900, 
211, 0.05729089113952506, 0.06425189908005352, 0.1070098084916486, 0.08678058760280544, 14877300, 12410600, 578566100, 8493660200, 
212, 0.05766464330538202, 0.06425189908005352, 0.10969251944815295, 0.08540361992333277, 14890200, 12416200, 587167600, 8527782200, 
213, 0.05766464330538202, 0.06425189908005352, 0.1103809404580045, 0.08559537383285941, 14908400, 12424800, 594251800, 8562771400, 
214, 0.05826231734120564, 0.06425189908005352, 0.11298202245690658, 0.08588310631046343, 14925600, 12430300, 596758100, 8594209600, 
215, 0.05826231734120564, 0.06425189908005352, 0.11253880387216847, 0.08632918307026306, 14941000, 12462800, 598896000, 8626103400, 
216, 0.05826231734120564, 0.06425189908005352, 0.11199760119150363, 0.08581961492892383, 14959800, 12477100, 600665700, 8658652500, 
